,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,Prediction
0,-0.411692355919,-0.490557024626,-0.541851726545,1.04641887023,-1.97650883146,1.61828386138,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.613822641647,-0.249023298582,0.0
1,0.31864645114,-0.490557024626,-0.714510617122,-0.692700587059,-0.0279513987109,-0.0677393979684,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
2,-0.0465229523896,-0.490557024626,1.98417880212,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,1.8730841076,-0.217568210695,0.775258031995,-0.249023298582,1.0
3,0.391680331845,-0.490557024626,-0.841835236788,-0.98255382994,1.14118306094,-0.0677393979684,-0.586235789634,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.29095186095,-0.249023298582,1.0
4,-0.703827878742,1.58335728567,0.522851108326,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,0.888083335016,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
5,-0.265624594507,0.200747745473,0.847535556681,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
6,0.391680331845,-0.490557024626,-0.815486299335,-0.692700587059,-0.0279513987109,-0.0677393979684,0.103810097189,-1.11965769146,-0.379830142699,-0.706138118427,0.302265672697,-0.217568210695,-0.435507395619,-0.249023298582,0.0
7,0.537748093257,-0.490557024626,1.13119148963,2.20583184175,-3.14564329112,2.46129549106,-0.931258733046,2.1171463453,2.08309214902,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,3.43423362468,0.0
8,-0.849895640154,-0.490557024626,-0.990336171696,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.48483743288,-0.249023298582,0.0
9,-1.36113280509,-0.490557024626,-0.167079529409,-0.692700587059,-0.0279513987109,0.775272231707,1.48390187084,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-2.45344977497,-0.249023298582,0.0
10,-0.411692355919,-0.490557024626,4.08289167488,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
11,1.26808690032,-0.490557024626,-0.0678852106458,-0.112994101298,-0.417662885262,-0.910751027644,0.448833040601,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
12,1.63325630384,2.27466205577,-0.377280416552,-0.112994101298,-0.417662885262,2.46129549106,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
13,-0.192590713801,0.892052515573,1.411675262,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,6.19667631712,1.0
14,-1.36113280509,-0.490557024626,-0.415994112073,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,-0.249023298582,0.0
15,-0.703827878742,-0.490557024626,0.202720091678,-0.402847344179,-1.19708585836,1.61828386138,-1.27628167646,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
16,0.610781973963,-0.490557024626,-0.880301256107,-0.692700587059,-0.0279513987109,-0.0677393979684,-0.241212846223,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
17,0.099544809022,0.200747745473,0.326691556615,0.176859141583,1.92060603404,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
18,-1.4341666858,-0.490557024626,0.156137913752,-0.692700587059,-0.0279513987109,-0.910751027644,1.13887892742,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
19,-0.484726236625,0.892052515573,-0.741507323102,-0.692700587059,-0.0279513987109,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
20,-1.4341666858,-0.490557024626,-0.408735294163,-0.692700587059,-0.0279513987109,0.775272231707,-0.241212846223,-1.11965769146,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
21,-0.849895640154,-0.490557024626,0.0826066598832,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
22,0.0265109283162,-0.490557024626,0.512715436073,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.58243498374,-0.249023298582,1.0
23,0.610781973963,-0.490557024626,-1.11159272442,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
24,-1.14203116298,-0.490557024626,0.459388844656,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,2.1171463453,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,6.56500200945,0.0
25,0.391680331845,-0.490557024626,-1.16136611495,-0.692700587059,-0.0279513987109,-0.910751027644,0.448833040601,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
26,-1.58023444721,-0.490557024626,0.690108752505,1.62612535599,-0.807374371812,0.775272231707,-0.931258733046,1.30794533611,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
27,1.48718854243,0.200747745473,0.0815302210068,0.176859141583,1.92060603404,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,1.0
28,0.683815854669,-0.490557024626,-0.28444947097,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,1.0
29,-1.4341666858,-0.490557024626,-0.912823046586,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
30,-1.36113280509,0.200747745473,-0.12636537226,-0.692700587059,-0.0279513987109,0.775272231707,0.793855984013,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
31,-0.265624594507,-0.490557024626,0.512715436073,-0.692700587059,-0.0279513987109,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,0.671790932233,0.0
32,-0.92292952086,-0.490557024626,1.6054914158,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,1.30794533611,2.90406624626,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
33,0.610781973963,-0.490557024626,-1.47775341055,-0.112994101298,-0.417662885262,-0.910751027644,1.48390187084,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
34,-0.338658475213,-0.490557024626,0.0328618473815,-0.692700587059,-0.0279513987109,-0.910751027644,1.13887892742,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
35,-0.630793998036,-0.490557024626,0.0353576614136,-0.112994101298,-0.417662885262,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.371669556124,-0.249023298582,0.0
36,0.0265109283162,-0.490557024626,0.848250007262,-0.112994101298,-0.417662885262,-0.910751027644,0.793855984013,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
37,-0.630793998036,2.96596682587,-0.2981192921,-0.98255382994,1.14118306094,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
38,-1.36113280509,-0.490557024626,1.42891733604,-0.112994101298,-0.417662885262,-0.910751027644,-0.931258733046,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,6.74916485561,0.0
39,-1.36113280509,-0.490557024626,-0.271436944376,-0.692700587059,-0.0279513987109,0.775272231707,0.448833040601,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
40,-1.28809892439,-0.490557024626,3.12842380176,-0.112994101298,-0.417662885262,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
41,-0.484726236625,-0.490557024626,0.456216684073,-0.402847344179,-1.19708585836,-0.0677393979684,0.793855984013,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
42,-0.192590713801,-0.490557024626,-0.332622492192,-0.98255382994,1.14118306094,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,1.17884650787,-0.249023298582,0.0
43,1.70629018455,-0.490557024626,-0.39507499904,2.49568508463,-1.58679734491,-0.910751027644,-1.27628167646,-0.310456682267,2.90406624626,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
44,-0.192590713801,-0.490557024626,-0.579460405165,-0.98255382994,1.14118306094,-0.910751027644,-0.931258733046,-0.310456682267,2.90406624626,-0.706138118427,0.835718244871,-0.217568210695,-0.354789700444,-0.249023298582,1.0
45,-1.14203116298,-0.490557024626,-0.265568923598,-0.98255382994,1.14118306094,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.83909587149,-0.249023298582,0.0
46,-0.338658475213,-0.490557024626,-0.59434002928,-0.692700587059,-0.0279513987109,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
47,-0.557760117331,-0.490557024626,-0.29569968613,-0.112994101298,-0.417662885262,-0.910751027644,1.13887892742,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.08124895701,-0.249023298582,0.0
48,1.85235794596,2.27466205577,-0.160211277817,-0.112994101298,-0.417662885262,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
49,-0.192590713801,-0.490557024626,-0.846912598922,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,-0.706138118427,0.186525396529,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
50,-0.630793998036,-0.490557024626,-0.752014509657,1.91597859887,1.53089454749,-0.910751027644,1.13887892742,-0.310456682267,-0.379830142699,-0.706138118427,0.444725571785,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
51,1.48718854243,-0.490557024626,0.360080213799,2.49568508463,-1.58679734491,-0.910751027644,-1.27628167646,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
52,1.26808690032,-0.490557024626,-0.527657974988,1.91597859887,1.53089454749,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
53,-1.58023444721,-0.490557024626,-0.815057628986,-0.402847344179,-1.19708585836,0.775272231707,-0.241212846223,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-1.80770821358,-0.249023298582,0.0
54,0.902917496786,-0.490557024626,0.250226292357,-0.98255382994,1.14118306094,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
55,-0.265624594507,0.200747745473,0.387534168152,-0.692700587059,-0.0279513987109,-0.910751027644,-0.931258733046,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
56,-1.14203116298,-0.490557024626,0.0983245726806,-0.402847344179,-1.19708585836,-0.910751027644,1.82892481425,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
57,0.099544809022,2.27466205577,1.33130433456,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,1.0
58,0.610781973963,0.200747745473,-0.82879413217,-0.98255382994,1.14118306094,0.775272231707,-0.586235789634,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
59,0.245612570434,0.200747745473,-0.886512213164,-0.98255382994,1.14118306094,-0.910751027644,-0.586235789634,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
60,-0.192590713801,-0.490557024626,-1.3332629249,-0.112994101298,-0.417662885262,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
61,0.31864645114,2.27466205577,-1.48848922129,1.91597859887,1.53089454749,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
62,-0.630793998036,-0.490557024626,-0.0897188204225,-0.98255382994,1.14118306094,-0.0677393979684,0.103810097189,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.193354310096,-0.249023298582,0.0
63,1.85235794596,2.96596682587,3.44138173456,2.49568508463,-1.58679734491,-0.910751027644,-0.241212846223,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
64,-0.92292952086,-0.490557024626,1.22940462959,-0.112994101298,-0.417662885262,0.775272231707,-0.586235789634,-1.11965769146,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
65,-0.995963401566,-0.490557024626,0.627646719649,-0.98255382994,1.14118306094,0.775272231707,1.13887892742,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
66,-0.776861759448,1.58335728567,1.83092438935,-0.98255382994,1.14118306094,0.775272231707,0.103810097189,0.498744326923,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
67,-0.995963401566,2.27466205577,0.874732308824,-0.112994101298,-0.417662885262,0.775272231707,-0.931258733046,-1.11965769146,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.435507395619,-0.249023298582,0.0
68,0.172578689728,-0.490557024626,0.0297754208685,-0.112994101298,-0.417662885262,0.775272231707,1.13887892742,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
69,-1.4341666858,2.96596682587,3.30684592703,-0.692700587059,-0.0279513987109,0.775272231707,1.13887892742,1.30794533611,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.0498612991,1.22427947072,0.0
70,-0.92292952086,-0.490557024626,0.305210409125,-0.98255382994,1.14118306094,-0.910751027644,-0.241212846223,-1.92885870065,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
71,0.464714212551,-0.490557024626,-0.540499033443,-0.112994101298,-0.417662885262,0.775272231707,0.448833040601,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
72,0.537748093257,-0.490557024626,2.41572600549,-0.98255382994,1.14118306094,-0.0677393979684,-0.241212846223,0.498744326923,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-2.61488516532,-0.249023298582,0.0
73,0.172578689728,2.27466205577,-0.51945608231,1.91597859887,1.53089454749,0.775272231707,0.103810097189,-1.11965769146,-0.379830142699,1.41615354547,1.01241685675,-0.217568210695,0.775258031995,-0.249023298582,1.0
74,-0.484726236625,-0.490557024626,0.423999725842,-0.402847344179,-1.19708585836,-0.910751027644,0.448833040601,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,0.0
75,-0.630793998036,-0.490557024626,-0.157953613979,-0.692700587059,-0.0279513987109,-0.910751027644,-1.62130461987,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,1.0
76,0.391680331845,-0.490557024626,-1.04521550238,1.91597859887,1.53089454749,1.61828386138,-0.241212846223,2.1171463453,-0.379830142699,1.41615354547,-0.144180288159,-0.217568210695,-1.64627282323,-0.249023298582,0.0
77,0.464714212551,0.200747745473,0.817890620544,-0.98255382994,1.14118306094,-0.0677393979684,-0.241212846223,2.1171463453,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,0.775258031995,-0.249023298582,0.0
78,-0.192590713801,-0.490557024626,-0.335089728201,-0.98255382994,1.14118306094,-0.910751027644,0.103810097189,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
79,0.82988361608,2.27466205577,-1.60790725452,-0.692700587059,-0.0279513987109,-0.910751027644,2.51897070107,-0.310456682267,-0.379830142699,-0.706138118427,-0.144180288159,-0.217568210695,-0.0319189197473,-0.249023298582,1.0
